2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,7.27,0,8,0,0.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.492,0,0,0,0,0,5.33,0,0,0,0,0,233,1.33,0,223,0,0.213,0,0,0,0,1.33,0,0,0,0,0,0,0,0,0,0,1
4.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.453,0,0,0,0,0,0,0.181,0,0,0.09,0,0,0,0,0,0,0,214,0,0.54,28,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.85,0,0,0,0,0,0,0,0.48,0,0,0,0.48,0,0.48,1.46,0,0,0.073,1.46,0,0,0.48,0,0.294,0,0,0,0,0,1.95,0,0.48,0,0,0,194,0.48,0,47,0,0.589,0,0,0,0.48,0.97,0,0,0.48,0,0,0.97,0,0,0,0,1
8.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082,0.26,0.451,0,0,0,0,0.082,17.1,0,1.026,0,0.52,0,0,0,0,0,1078,0.26,0,104,0,0.369,0,0,0,0.26,0,0,0.26,0,0,0,0,0,0,0,0,1
2.44,0,0,0,0,1.6,0,0.8,0,0,2.4,0,0,0.8,0.8,0,0,0,0.371,0,0,1.6,0,0,0,0.123,0,0,0,0,0,0,0,0,0,0,61,0,0,10,0,0,0,0,0,0,1.6,0,0,0,0,0,0,0,0.8,0,0,0
3.121,0,0,0,2.58,0,0,0,0,0,0.64,0,0,0,0.64,0.64,0,0,0.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,15,0,1.16,0,0,0,0,3.22,0,0,0,0,0.64,0,0,1.29,0,0,0
5.793,0,0,0,0,0,0,0,0,0,0,0.79,0,0,0,0.79,0,0,0.231,0,0.115,0,0,0,0,0.347,0,0,0,0,0,0,0,0,0.79,0,168,0,0,22,0,0.462,0,0,0,0.79,1.58,0,0,0,0,0,0,0,0,0,0,1
1.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,0,0.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0.25,0.048,0,0,0.5,0,0,0,0,0,0,0.75,0,0,0,0,0,42,0,0,1,0,0,0,0,0,0,6.28,0,0,0,0,0,0,0.75,0.5,0,0,0
1.823,0.26,0,0.78,0,1.57,0.26,0.26,0,0,1.83,0,0,0.26,0.52,0.26,0,0,0.182,1.04,0.136,1.3,0.26,1.04,0.045,0.091,0,0.26,0,0,0.52,0.26,0,0.26,0,0.52,155,0,0.26,13,0,0,0.52,0,0,0,0.52,0,0.26,0,0,0.26,0,0,0.78,0.26,0,0
1.745,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0.54,0.27,0,0,0.188,0,0,0,0,0.27,0,0.047,0,0,0,0,0,0.27,0,0,0,0,89,0,0,12,0,0,0,0,0,0,3.29,0,0,0,0,0.27,0,0,0.27,0,0.54,0
2,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0.69,0,0,0,0,0.51,0,0.34,0,0.34,0.106,0,0,0,0.053,0.17,1.55,0,0.69,0,0,0,260,0.17,0,32,0,0.079,0,0.69,0,0,2.59,0.69,0,0.51,0.69,0,0,0,0,0,0,1
9.125,0,0,0,2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,63,0,0.954,0,0,0,0,4.34,0,0,0,0,0,1.44,0,0,0,0,0
2.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271,0,0,0,0,0,1.44,0,0,0,1.44,0,41,0,0,11,0,0.542,0,0,0,1.44,5.79,0,0,0,1.44,0,0,0,0,0,0,1
2.232,0.2,0,0.41,0,0.2,0.2,0.2,0,0,0.41,0.1,0,0.2,0.31,0.1,0,1.57,0.523,1.04,0.067,0.41,0.2,0.1,0.016,0.016,0,0.2,0.033,0,0,0.1,0,0.2,0,0.1,393,0,0.2,47,0,0,0.52,0,0,0,0.2,0,0.1,0,0,0.1,0,0,0.1,0.2,0,0
1.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,3,0,0,2.12,0,0,0,6.38,0,0,0,0,0,0,0,0,0,0,0
1.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0.52,0.26,0,0,0.52,0,0,0,0.26,0,0,0,0,0.038,0,0.52,0,0,0,0,0,202,0,0,12,0,0.038,0,0,0,0.26,1.31,0,0,0,0,0,0.26,0,0,0,0,0
16.739,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0.55,0,0,0,0.159,1.11,0,0,0,0.55,0,0,0,0,0.079,0,1.11,0,0.55,0,0,0,385,2.23,0,147,0,0.479,0,0,0,0,3.35,0,0,0,0,0,0.55,0.55,0.55,0,0,1
1.78,2.11,0,0,0,0,0,0,0,0,1.05,0,0,1.58,1.58,0.52,0,0,0.209,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.427,0.06,0,0,1.19,0.27,0.03,0,0.03,0.03,0.46,0,0,0,0,0.15,0.03,0,0.178,0,0.024,0,0,0.15,0,0,0,0,0,0,0,0.03,0.03,0,0,0,1827,0,0.03,49,0,0.128,0,0,0.06,0,0.03,0,0,0,0,0,0.09,0.12,0.12,0,0.36,0
1.666,1.61,0,4.83,0,0,0,0,0,0,1.61,0,0,0,1.61,0,0,0,0.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1.61,4,0,0,0,0,0,0,1.61,0,0,0,0,0,0,0,0,0,0,0
1.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,7.69,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0
1.673,0,0,0,0,0.41,0,0,0,0,0,0.41,0,0,0,0.41,0,0,0.068,0.83,0,0,0,1.67,0,0,0,0,0,0.83,0,0,0,0,0,0,82,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4,0,0,0,2.68,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,51,0,0,0,0,0,0,4.69,0,0,0,0,0,0,0,2.01,0,0,0
5.2,0,0,0,1.31,0,0,0,0,0,0,0,1.31,0,0,0,0,0,0,0,0,0,0,1.31,0,0.194,0,0,0,0,3.94,0,0,0,0,0,104,0,0,55,0,0,0,0,0,1.31,0,0,0,0,0,0,0,1.31,0,0,0,0
1.387,0,0,0.71,0,0,0,0,0.71,0,0,0,0,0,0,0.71,0,0,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,5,0,0,1.42,0,0,0.71,5,0,0,0,0,0,0,0,0.71,0,0,0
4.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665,0,0,0,0,0,0.665,0,0,0,0,2.22,0,0,0,0,0,0,64,2.22,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.555,0,0,0,1.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,0,0,96,0,0,21,0,0,0,0,0,0,4.28,0,0,0,0,0,1.42,0,1.42,0,0,0
6.59,0,0,0,0,0,0,0,0.29,0.43,0,0.03,0.54,0,0.29,0,0.51,0,0.08,0.14,0.012,0,0,0.65,0.523,0,0,0,0.136,0.18,1.35,0,0.43,0,0.51,0,2333,0,0,739,0,0.454,0,1.2,0.54,0.21,3,0.03,0,0,0.65,0,0.62,0.03,0.03,0,0,1
1.043,0,0,0,0,0,0,0,0.38,0.38,0,0,0,0,0.77,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0.38,6.17,0,1.93,0,0,0,95,0,0,4,0,0.109,0.38,0,0,0.38,4.24,0,0,0,1.54,0,0,1.15,0,0,0,0
1.318,0,0,0,0,0,0,0,0,0.05,0,0.1,0,0,0.32,0,0.16,0,0.017,0.1,0.025,0,0,0.21,0.008,0.008,0,0,0.008,0,0,0,0,0,0.1,0,244,0,0,12,0,0,0,0,0,0.05,0.64,0,0,0,0.96,0,0,0,0.1,0,0,0
1.442,0,0,0,0,0,0,0,0.46,0,0,0,0,0,0.46,0,0,0.46,0,1.39,0.069,0,0,0.93,0,0,0,0,0.069,0.93,0.46,0,0,0,0,0,75,0.93,0,8,0,0,0,0,0,1.39,0.93,0,0,0,0,0,0,0.46,0,0,0,1
1.902,0.64,0,0,0,0.64,0.64,0.64,0,0,1.28,0.64,0,0.64,0.64,0.64,0,0,0.225,0,0,0,0.64,0,0,0,0,0.64,0,0,0.64,0.64,0,0.64,0,0,78,0,0.64,12,0,0.225,1.92,0,0,0,3.84,0,0,0,0,0.64,0,0,1.28,0.64,0,0
2.651,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0.9,0,0,0,0,0.45,0,0,0,0.9,0.07,0,0,0,0,0,0.9,0,0,0,0.45,0,114,0,0,14,0,2.115,0,0,0,0.45,4.52,0,0,0,0.45,0,0,0,1.35,0,0,1
7.781,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0.72,0,0,0,0.364,0.72,0,0,0,0,0.121,0,0,0,0,0,1.45,0,0,0,0,0,249,0.72,0,32,0,0.729,0,0,0,0,1.45,0,0,0,0.72,0,0,0,0,0,0,1
10.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185,0,0,0,0,0,0.061,0,0,0,0,0,0.32,0,0,0,0,0,434,0,0,124,40.13,0.185,0,0,0,0,0.98,0,0,0,0,0,0.32,0.32,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.961,0,0,0,0,0,0,0,0,0.22,0,0.22,0,0,0.55,0,0,0,0.155,0.22,0,0,0,0.33,0.12,0,0,0,0,0,0,0,0,0,0.55,0,302,0.11,0,14,0,0.034,0,0,0.11,0,0,0,0,0,0.33,0,0.22,0,0,0,0,1
2.878,0,0,0,0,0,0.12,0,0.12,0.12,0,0,0.12,0,1.15,0,0,0,0.185,0.12,0,0,0,0.38,0.061,0,0,0,0,0.12,1.27,0,0.89,0,0,0,475,0,0,84,0,0.37,0,0,0.25,0,2.81,1.15,0,0.12,0.12,0,0.12,2.04,0,0,0,1
2.052,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,1.38,0,0,0,39,0,0,21,0,0,0,0,0,0,9.72,0,0,0,0,0,1.38,0,1.38,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.87,0,0,0,0,0.33,0,0.67,0,0,0.33,0,0,0.33,0,0,0,0,0.088,0.33,0,0,0,0.33,0,0,0,0,0,0,0,0,0.33,0,0,0.33,116,0,0,15,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0.33,0,0,0,0
12.692,0,0,0,0,0,0,0,0,1.47,0,0,0,0,1.97,0,0,0,0,2.46,0,0,0,0,0,0,0,0,0,0,0.49,0,0.49,0,0,0,330,0,0,152,0,0.424,0,0,0,0.49,4.43,0,0,0,0.49,0,0,0.49,0,0,0,1
3.428,0,0,0,0,0,0,0,0,0.59,0,0,0,0,0.59,0,0,0,0.105,0.59,0,0,0.59,1.19,0.42,0,0,0,0,0.59,2.97,0,0,0,1.78,0,72,0,0,12,0,0.105,0,0,0,0,2.97,2.38,0,0,0,0,0,0.59,0,0,0,1
6.77,0,0,0,0,0,0,0,0,0.89,0,0,0.44,0,0.44,0,0,0,0.068,1.34,0,0,0,0,0.896,0,0,0,0,0,1.34,0,0,0,0.44,0,325,0.44,0,78,0,0.482,0,0,0,0.44,2.24,0,0,0,0,0,0,0,1.34,0,0,1
5.456,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0.14,0,0,0,0.06,0.14,0,0,0,0,0.745,0,0,0,0,0,0,0,0,0,0,0,1315,0.14,0,72,0,0.826,0,0,0.57,0.86,0.57,0,0,0,0,0,0.14,0.57,0,0,0,1
3.37,0,0,0,0,0,0,0,0.04,0.14,0,0.09,0.04,0,0.14,0,0,0,0.119,1.04,0.015,0,0,0.29,0.111,0.007,0,0,0,0,1.23,0.04,0.09,0,0.29,0,1645,0.09,0,87,0,0.431,0,0,0.79,0,1.53,0,0,0.24,0.19,0,0,0.04,0.04,0,0,1
2.133,0,0,0,0,1.14,0,0,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0.198,0,0,0,0,1.14,0,0,64,0,0,14,0,0.596,0,0,0,0,2.29,0,2.29,0,0,0,0,0,0,0,0,0
2.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0,0,0,1.29,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,5,0,7.843,0,0,0,0,4.34,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.576,0,0,0,3.03,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,15,0,0.475,0,0,0,0,1.01,0,0,0,0,1.01,1.01,0,1.01,0,0,0
5.985,0,0,0,0,0,0,0,0.37,0,0,0,0.37,0,1.11,0,0,0,0.292,0.37,0,0,0,0.74,0.175,0,0,0,0.058,0,1.48,0,0.37,0,0,0,425,0,0,58,0,0.878,0,0,0,3.34,0.74,0.37,0,0,0,0,0.74,0,0,0,0,1
2.333,0,0,0,0,2.98,0,1.49,0,0,4.47,0,0,1.49,0,0,0,0,0.229,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,10,0,0,0,0,0,0,1.49,0,0,0,0,0,0,0,1.49,0,0,0
1.22,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0.29,0,0.29,0,0.107,0,0,0,0,0.29,0,0,0,0,0,0,0.29,0,0,0,0,0,61,0,0,6,0,0,0,0,0,0.29,3.86,0,0,0,0.59,0,0.29,0,0,0,0,0
1.228,0,0,0.85,0,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0.138,0,0,0,0,0.85,0,0,0,0,0,43,0,0,4,0,0,0,0,0,0,1.7,0,0.85,0,0,0,0,0,0,0,0,0
1.25,0,0,0,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,4,0,0,1.63,0,0,0,0,0,0,0,0,0,0,0,1.63,0,0,0
4.09,0,0,0,0,0,0,0,1.51,0,0,0,1.01,0,1.01,0,0,0,0.089,0,0,0,0,1.51,0.536,0,0,0,0,0,1.01,0,0,0,1.51,0,225,0.5,0,23,0,1.431,0,0,0,0.5,3.53,0,0,0,0,0,2.02,0,0,0,0,1
1.285,0,0,2.22,0,0,0,0,1.11,0,0,0,0,0,0,0,0,1.11,0.363,1.11,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,4,0,0.181,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1.086,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,7,0,4.347,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,1
2.083,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0.28,0,0,0,0.05,0.84,0,0,0.28,0.28,0,0,0,0,0,0,0.28,0,0,0,0,0,150,0.28,0,34,0,0.05,0,0,0.28,0.56,2.52,0,0,0,0,0,0.28,0.56,0.28,0,0,1
1.906,1.31,0,0,0,1.31,1.31,1.31,0,0,2.63,0,0,1.31,1.31,3.94,0,0,0.15,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,1.31,0,0,61,0,0,10,0,0.15,0,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0
2.227,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0.14,0,0,0,0.067,0.29,0.022,0.44,0,0.89,0.022,0,0,0,0,0,0,0,0,0,0.14,0,294,0,0,11,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,1
1.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,0,0,0,0,0,0,2.4,0.087,0,0,0,0,0,1.92,0,0,0,0.48,0,50,0,0,12,0,0.174,0,0,0,0.96,6.73,0,0,0,0,0,0.48,0,0.48,0,0,1
2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0
4.022,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0.71,0,0,0,0.109,0.23,0,0,0,1.9,0.036,0,0,0,0,0,1.19,0,0,0,0,0,543,0,0,97,0,1.018,0,0,0.23,0.23,3.81,0,0,0.23,0,0,0.23,0,0,0,0,1
3.772,0.88,0,0,0,0.44,0,0.88,0,0,1.33,0,0,0.88,0.44,0,0,0,0.506,0.44,0,0,0,0.88,0,0,0,0,0,0,2.22,0,0,0,0,0.44,249,0,0,45,0,0.05,0.88,0,0,0,2.22,0,0,0,0,0,0.44,0.88,0,0,0,0
9.64,0,0,0,0.47,0,0,0,0.47,0.47,0,0.95,0.47,0,0.47,0,0.95,0,0.791,0,0,0.47,0,0,0.452,0,0,0,0.113,0,0.95,0,0,0,0,0,723,0,0,259,0.95,0.169,0,0,0.47,0.47,0,1.42,0,0,0,0,0,2.38,0,0,0,1
1,0,0,0,1.03,0,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,4.12,0,0,0,0,0,0,0,0,0,0,0
2.106,0,0.03,0.03,0,0,0,0,0,0.03,0,0.03,0.17,0,0.03,0,0.1,0,0.071,0.07,0,0,0,0.53,0.065,0,0,0,0,0.03,1.35,0,0.1,0,0.1,0,3214,0,0,46,0,0.006,0,0,0,0.17,0.81,0,0,0.03,0,0,0.1,0,0,0,0,1
2.527,0,0,0,0.5,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,47,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0
2.088,0,0,0,0,0,0,0,0.26,0,0,0,0,0,0.26,0,0,0,0.299,0.26,0,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,15,0,0.471,0,0.26,0,0.8,1.33,0.26,0,0,0,0,0,0.26,0,0,0,1
2.84,0,0,0,0,1.35,0,1.35,0,0,2.02,0.67,0,0.67,0,0,0,0,0.205,0,0,0,0,2.02,0,0,0,0,0,0.67,0,0,0,0,0,0,142,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.454,0,0,0,0,0,0,0,0,0.54,0,0,0,0,1.08,0,0.54,0,0,0.54,0,0,0,0.54,0.26,0,0,0,0,0,1.08,0,0,0,1.62,0,180,1.08,0,68,0,1.216,0,0,0,0.54,4.32,0,0,0,0,0,0,0,0.54,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,4,0,0.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.1,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0.44,0,0.22,0,0.085,0.22,0,0,0.44,0.88,0.114,0,0,0,0.028,0,1.54,0,0.88,0,0,0,728,0,0,65,0,0.659,0,0,1.32,0.66,2.87,1.1,0,0,0.66,0,1.54,1.54,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1.42,0,0,0,0,0,0,0.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,1.42,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,5,0,0,0,0,0,0,3.44,0,0,0,0,0,0,0,0,0,0,0
1.684,0,0,0.81,0.81,0,0,0,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,5,0,0,0,0,0,0.81,2.45,0,0,0,0,0,0,0,0.81,0,0,0
1.833,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.716,0.06,0.06,0,0,0.86,0,0,0,0,0.79,0,0,0,0.06,0,0.06,0,0.143,0.19,0.363,1.06,0,0.19,0.019,0.057,0,0,0,0,0.19,0,0,0,0,0,880,0,0,37,0,0,0.06,0,0.73,0,0.26,0,0,0,0,0,0,0.06,0,0,0.13,0
2.714,0,0,0,0,0.78,0.78,0.78,0,0,0.78,0.78,0,0.78,0,0,0,0,0.451,0,0,0,0,0.78,0,0,0,0,0.112,0,0,0,0,0,0,0,133,0,0,22,0,0,0,0,0,0,0.78,0,0.78,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.818,0,0,0,0,0,0,0,0,0,0,0,1.31,0,1.31,0,0,0,0,0,0,0,0,1.31,0.199,0,0,0,0,0,5.26,0,0,0,0,0,53,0,0,25,0,0,0,0,0,0,1.31,0,0,0,0,0,0,0,0,0,0,1
1.153,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68,0,0,0,0,0,0,15,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.159,0,0,0,0,0,0.2,0,1.22,0.4,0,0.2,0,0,1.83,0,0,0,0,0.81,0,0,0,1.01,0,0,0,0,0,0.4,1.22,0,0.2,0,0,0,287,0.61,0,142,0,1.232,0,0,0,0.2,1.83,0,0,0,0.2,0,0,0.2,0,0,0,1
2.018,0,0,0,0,1.66,0,1.11,0,0,4.44,0,0,1.11,0,0.55,0,0,0,0,0,0,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,12,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0
3.628,0,0,0,1.49,1.3,0.18,0,0,0,1.12,0.18,0,0,0,0.93,0,0,0.339,0,0.182,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,479,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,1.3,0
1.958,0,0,0,0,1.61,0,0,0,0,1.61,0,0,0,0,0,0,0,0.222,0,0,0,0,3.22,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.392,0,0,0,0,0,0,0,0,0.37,0,0,0,0,0.55,0,0,0,0.185,1.11,0,0,0,0,0,0,0,0,0,0,0.92,0,0,0,0,0,78,0,0,4,0,0.464,0,0,0,0,3.15,0.18,0,0,0.92,0,0,0.37,0,0,0,1
2.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8,0.59,0,0,0,1.19,0.59,0.59,0,0,1.78,0,0,0.59,0.59,0,0,0,0.177,0.59,0,0,0,2.38,0,0,0,0,0,0,0,0,0,0.59,0,0,81,0,0,10,0,0.088,0,0,0,0,0.59,0,0,0,0,1.19,0,1.19,0,0,0,0
2.03,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0,0.6,0,0,0,0.142,0,0,0,0,1.81,0.142,0.047,0,0,0,0,1.21,0,0,0,0,0,199,0,0,31,0,0.19,0,0,0.6,0.3,2.72,0,0,0,0,0,0,0,0,0,0,1
13.333,1.06,0,0,0,0,0,0,0,0,0,0,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,160,0,0,73,0,0,0,0,0,0,2.12,0,0,0,0,0,0,0,0,0,1.06,0
3.138,0,0,0,0.08,0,0,0,0.26,0.6,0,0.43,0.26,0,0.78,0,0,0,0.222,0.26,0.097,0.08,0,0.69,0.25,0,0,0,0.111,1.12,1.39,0,0.26,0,0.08,0,929,0.08,0,54,0,0.444,0,0.08,0.43,0.86,1.82,0.69,0,0.6,0.17,0,1.47,0,0.26,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,16.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189,0,0,0,0,0,0.189,0,0,0,0,3.12,0,0,0,0,0,0,81,0,0,25,0,0.189,0,0,0,0,0,0,0,0,0,0,0,0,1.04,0,0,1
